954,0
239,0
61,1
984,0
774,0
427,1
960,0
387,0
520,0
563,1
856,0
545,0
511,0
252,0
742,0
873,0
566,1
325,0
760,0
27,1
544,0
297,0
258,0
63,1
857,0
433,1
543,1
794,0
710,1
725,1
76,0
390,0
939,0
45,0
373,1
677,1
205,0
410,1
557,1
33,0
861,0
35,0
800,0
818,0
190,0
215,0
187,0
316,0
488,1
635,1
559,1
789,0
11,1
973,0
634,1
673,1
342,0
958,0
971,0
432,0
293,0
378,0
646,1
852,0
191,0
183,1
350,0
644,1
157,0
806,0
408,0
431,0
497,0
234,1
311,0
525,0
317,0
656,1
649,1
356,1
830,0
104,1
136,0
101,1
405,0
168,0
961,0
943,0
412,0
874,0
346,0
269,0
687,1
51,1
529,0
824,0
733,0
639,1
161,0
115,0
952,0
141,0
501,0
279,0
209,0
112,1
944,0
206,0
809,0
123,0
841,0
474,1
440,0
620,1
867,0
763,0
582,1
67,1
467,1
220,0
909,0
24,1
409,0
832,0
584,1
176,0
923,0
79,0
31,1
98,0
376,0
134,0
417,1
531,0
551,1
25,1
86,0
927,0
571,1
604,1
339,0
505,0
430,0
284,0
270,0
164,0
171,0
681,1
695,1
396,0
73,1
108,1
670,1
622,1
858,1
871,0
353,0
360,0
282,0
322,0
445,0
22,0
140,0
963,0
990,0
851,1
950,0
986,0
795,0
757,0
66,0
912,0
910,0
457,0
889,0
9,1
326,0
182,0
674,1
304,0
398,0
746,0
246,0
903,0
449,0
210,0
510,0
783,0
713,1
479,1
698,1
942,0
715,1
667,1
204,0
400,0
421,0
254,0
463,1
425,1
