335,0
1719,0
624,0
317,0
1576,1
1064,1
12,0
1258,1
1374,1
1713,0
464,0
492,0
1715,0
379,0
1149,0
863,0
266,0
364,0
1630,0
1706,0
1563,1
1728,0
732,0
1747,0
797,0
664,0
35,0
218,0
501,0
598,0
1282,1
1565,1
1752,0
1079,0
808,1
56,0
1341,1
199,0
435,1
433,0
1067,0
466,0
1396,1
938,1
718,0
818,0
1400,1
337,0
1265,1
1438,0
1743,0
1017,0
308,0
1640,0
1455,1
1584,0
752,0
1657,0
1497,0
609,0
1437,1
1162,1
1275,1
408,0
1598,0
809,0
1515,1
511,0
666,0
976,0
765,0
694,0
1073,1
26,0
508,1
1336,1
567,0
1248,1
1331,1
1287,1
741,0
43,0
1279,0
1621,0
522,0
140,0
1330,1
1285,1
102,0
1345,1
1127,0
1757,0
1305,1
801,0
881,0
1003,0
139,0
650,0
47,0
519,0
1200,1
867,1
787,1
1328,1
525,0
996,1
54,0
557,0
251,0
237,0
1682,1
1617,0
545,0
836,0
1126,0
366,0
660,0
962,0
1635,0
945,0
673,0
1557,1
106,0
920,0
691,0
1280,1
841,0
1704,0
83,0
1163,0
1201,1
221,0
176,0
473,0
1043,1
918,1
1226,1
603,0
1361,1
1219,1
1429,1
431,0
1217,1
1193,1
1431,1
858,0
171,0
1421,1
728,0
848,0
736,0
1726,0
1430,0
518,0
614,0
1567,0
46,0
875,0
1710,0
645,0
825,0
982,1
1252,1
576,0
921,0
689,0
1097,1
192,0
1106,0
1076,1
2,0
1323,1
16,0
707,0
1072,1
142,0
1505,0
1602,0
1683,1
1290,1
278,0
606,0
164,0
1581,0
745,1
682,0
1368,1
1388,1
498,0
499,0
158,0
1536,0
969,0
1159,0
196,0
194,0
136,0
21,0
1586,0
201,0
1443,0
1143,1
1712,0
704,0
1340,1
90,0
1533,0
495,0
1646,0
843,1
190,0
1261,1
1532,0
396,0
1325,1
1699,0
1260,1
1641,0
384,0
721,1
507,1
889,0
1454,1
1645,1
451,0
141,0
82,0
1627,1
1639,0
37,0
1528,1
995,0
1,0
1655,0
856,0
936,0
1002,0
571,0
403,0
563,0
275,0
1117,0
1033,0
658,0
722,0
424,0
1580,0
333,0
1761,0
1554,1
38,0
877,0
232,0
1130,0
18,0
675,0
258,0
1589,0
1100,0
393,0
322,0
608,0
421,0
1066,1
1773,0
959,0
1651,0
377,0
1139,0
688,0
1391,1
1538,0
1230,0
784,1
224,0
69,0
1462,1
1158,0
1446,1
1373,1
1349,1
249,0
1019,0
1024,1
1770,0
1262,1
564,0
31,0
1239,0
1659,0
919,0
1503,0
1502,0
240,0
1647,0
1671,0
236,0
1222,1
1074,1
1615,1
1739,1
588,0
786,0
188,0
348,0
1012,0
992,1
1461,1
222,0
1669,0
356,0
1643,1
243,0
210,0
1329,1
1603,0
207,0
1154,1
822,1
1475,1
182,0
412,0
1559,0
162,0
821,1
293,0
1000,0
820,1
489,1
687,1
874,0
1702,1
824,1
1053,0
1767,0
1099,0
1326,1
1556,0
950,0
134,0
1091,1
400,0
1537,0
1754,0
592,0
872,0
256,0
441,0
1775,1
1594,0
1274,0
434,0
1227,1
879,1
602,0
788,0
